duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status,credit_history,purpose,savings_status,employment,personal_status,other_parties,property_magnitude,other_payment_plans,housing,job,own_telephone,foreign_worker,class
18.0,2515.0,3.0,4.0,43.0,1.0,1.0,no checking,existing paid,furniture/equipment,<100,1<=X<4,male single,none,real estate,none,own,skilled,yes,yes,good
12.0,3651.0,1.0,3.0,31.0,1.0,2.0,<0,existing paid,new car,>=1000,1<=X<4,male single,none,life insurance,none,own,skilled,none,yes,good
4.0,1494.0,1.0,2.0,29.0,1.0,2.0,>=200,existing paid,new car,no known savings,<1,male single,none,real estate,none,own,unskilled resident,none,no,good
48.0,5381.0,3.0,4.0,40.0,1.0,1.0,0<=X<200,existing paid,other,no known savings,unemployed,male single,none,no known property,bank,for free,unemp/unskilled non res,yes,yes,good
12.0,3399.0,2.0,3.0,37.0,1.0,1.0,>=200,existing paid,radio/tv,no known savings,>=7,male single,none,car,none,own,high qualif/self emp/mgmt,none,yes,good
15.0,1478.0,4.0,4.0,44.0,2.0,2.0,<0,critical/other existing credit,furniture/equipment,<100,>=7,male single,none,car,none,own,skilled,yes,yes,good
6.0,1449.0,1.0,2.0,31.0,2.0,2.0,0<=X<200,delayed previously,business,100<=X<500,>=7,male div/sep,none,car,bank,own,skilled,none,yes,good
24.0,1743.0,4.0,2.0,48.0,2.0,1.0,0<=X<200,critical/other existing credit,radio/tv,<100,>=7,male single,none,life insurance,none,own,unskilled resident,none,yes,good
12.0,3077.0,2.0,4.0,52.0,1.0,1.0,no checking,existing paid,radio/tv,<100,1<=X<4,male single,none,car,none,own,skilled,yes,yes,good
6.0,1766.0,1.0,2.0,21.0,1.0,1.0,no checking,existing paid,furniture/equipment,<100,1<=X<4,male mar/wid,none,life insurance,none,rent,skilled,none,yes,good
9.0,2030.0,2.0,1.0,24.0,1.0,1.0,0<=X<200,existing paid,furniture/equipment,no known savings,4<=X<7,male single,none,car,none,own,skilled,yes,yes,good
11.0,1154.0,4.0,4.0,57.0,3.0,1.0,no checking,critical/other existing credit,radio/tv,100<=X<500,unemployed,female div/dep/mar,none,real estate,none,own,unskilled resident,none,yes,good
20.0,4272.0,1.0,4.0,24.0,2.0,1.0,<0,critical/other existing credit,furniture/equipment,<100,>=7,female div/dep/mar,none,life insurance,none,own,skilled,none,yes,good
72.0,5595.0,2.0,2.0,24.0,1.0,1.0,0<=X<200,existing paid,radio/tv,100<=X<500,1<=X<4,male mar/wid,none,car,none,own,skilled,none,yes,bad
12.0,2122.0,3.0,2.0,39.0,2.0,2.0,<0,critical/other existing credit,new car,<100,1<=X<4,male single,none,real estate,none,rent,unskilled resident,none,no,good
24.0,4139.0,3.0,3.0,27.0,2.0,1.0,no checking,critical/other existing credit,business,100<=X<500,1<=X<4,male single,none,life insurance,none,own,unskilled resident,yes,yes,good
7.0,846.0,3.0,4.0,36.0,1.0,1.0,no checking,delayed previously,radio/tv,no known savings,>=7,male single,none,no known property,none,for free,skilled,none,yes,good
15.0,1532.0,4.0,3.0,31.0,1.0,1.0,no checking,critical/other existing credit,education,100<=X<500,1<=X<4,female div/dep/mar,none,car,none,own,skilled,none,yes,good
21.0,3976.0,2.0,3.0,35.0,1.0,1.0,0<=X<200,existing paid,furniture/equipment,no known savings,4<=X<7,male single,none,car,none,own,skilled,yes,yes,good
12.0,766.0,4.0,3.0,66.0,1.0,1.0,0<=X<200,existing paid,radio/tv,500<=X<1000,1<=X<4,male single,none,real estate,none,own,unskilled resident,none,yes,bad
24.0,1246.0,4.0,2.0,23.0,1.0,1.0,0<=X<200,existing paid,new car,<100,<1,male single,none,real estate,stores,own,unskilled resident,none,yes,bad
12.0,1542.0,2.0,4.0,36.0,1.0,1.0,no checking,existing paid,business,<100,4<=X<7,male single,none,car,none,own,skilled,yes,yes,good
24.0,929.0,4.0,2.0,31.0,1.0,1.0,no checking,existing paid,furniture/equipment,no known savings,4<=X<7,male single,none,car,stores,own,skilled,yes,yes,good
15.0,3029.0,2.0,2.0,33.0,1.0,1.0,no checking,existing paid,used car,<100,4<=X<7,male single,none,car,none,own,skilled,none,yes,good
18.0,1533.0,4.0,1.0,43.0,1.0,2.0,no checking,existing paid,furniture/equipment,<100,<1,male mar/wid,co applicant,life insurance,none,own,unskilled resident,none,yes,bad
48.0,6681.0,4.0,4.0,38.0,1.0,2.0,0<=X<200,delayed previously,business,no known savings,1<=X<4,male single,none,no known property,none,for free,skilled,yes,yes,good
12.0,888.0,4.0,4.0,41.0,1.0,2.0,0<=X<200,existing paid,new car,<100,>=7,male single,none,car,bank,own,unskilled resident,none,yes,bad
18.0,4297.0,4.0,3.0,40.0,1.0,1.0,0<=X<200,delayed previously,furniture/equipment,<100,>=7,male div/sep,none,no known property,none,own,high qualif/self emp/mgmt,yes,yes,bad
30.0,1908.0,4.0,4.0,66.0,1.0,1.0,>=200,delayed previously,business,<100,>=7,male single,none,real estate,none,own,high qualif/self emp/mgmt,yes,yes,bad
24.0,3235.0,3.0,2.0,26.0,1.0,1.0,no checking,existing paid,radio/tv,500<=X<1000,>=7,male div/sep,none,car,none,own,high qualif/self emp/mgmt,yes,yes,good
60.0,7408.0,4.0,2.0,24.0,1.0,1.0,0<=X<200,existing paid,new car,100<=X<500,<1,female div/dep/mar,none,life insurance,none,own,high qualif/self emp/mgmt,none,yes,bad
24.0,6568.0,2.0,2.0,21.0,1.0,1.0,<0,existing paid,business,<100,1<=X<4,male mar/wid,none,car,stores,own,unskilled resident,none,yes,good
24.0,3632.0,1.0,4.0,22.0,1.0,1.0,<0,all paid,used car,<100,1<=X<4,female div/dep/mar,guarantor,car,bank,rent,skilled,none,no,good
54.0,9436.0,2.0,2.0,39.0,1.0,2.0,no checking,no credits/all paid,used car,no known savings,1<=X<4,male single,none,life insurance,none,own,unskilled resident,none,yes,good
