age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
52.0,135716.0,9.0,0.0,0.0,70.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
62.0,181782.0,9.0,0.0,0.0,15.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
50.0,98215.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
29.0,193932.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
39.0,214816.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
18.0,469921.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
49.0,226871.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
34.0,178615.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
22.0,270436.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
33.0,156464.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
21.0,132053.0,10.0,0.0,1721.0,35.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
44.0,569761.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
47.0,162741.0,12.0,15024.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
21.0,207923.0,10.0,0.0,0.0,15.0,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,United-States,<=50K
61.0,226297.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45.0,281574.0,10.0,6849.0,0.0,43.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
47.0,239321.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30.0,247328.0,11.0,0.0,0.0,40.0,Self-emp-not-inc,Assoc-voc,Separated,Sales,Not-in-family,White,Male,Mexico,<=50K
67.0,176835.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
36.0,193855.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31.0,308540.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
68.0,274096.0,6.0,0.0,0.0,20.0,Private,10th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
61.0,167284.0,4.0,0.0,0.0,40.0,?,7th-8th,Widowed,?,Not-in-family,Black,Female,United-States,<=50K
27.0,104017.0,10.0,0.0,1902.0,30.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
57.0,192869.0,9.0,0.0,0.0,72.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
53.0,77927.0,3.0,0.0,0.0,50.0,Private,5th-6th,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
81.0,184762.0,10.0,0.0,0.0,25.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,Greece,<=50K
28.0,158737.0,8.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,Ecuador,<=50K
51.0,49017.0,9.0,0.0,0.0,24.0,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
62.0,176965.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
67.0,150516.0,4.0,0.0,0.0,24.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30.0,183017.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
18.0,98044.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
40.0,21189.0,13.0,0.0,0.0,32.0,State-gov,Bachelors,Divorced,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
40.0,256202.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
34.0,209297.0,9.0,0.0,2001.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
20.0,47541.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
30.0,29522.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
30.0,260782.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,?,<=50K
57.0,99364.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Puerto-Rico,<=50K
47.0,125120.0,13.0,0.0,0.0,50.0,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
30.0,164309.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
46.0,171228.0,9.0,3411.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Guatemala,<=50K
36.0,152621.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
30.0,175856.0,14.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34.0,33117.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
53.0,231865.0,8.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
46.0,366089.0,15.0,15024.0,0.0,40.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
59.0,198435.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43.0,253759.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
50.0,195784.0,8.0,0.0,0.0,40.0,Private,12th,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
34.0,220362.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
36.0,220696.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
56.0,193818.0,5.0,0.0,0.0,40.0,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
65.0,90377.0,11.0,6767.0,0.0,60.0,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
42.0,184682.0,12.0,0.0,0.0,40.0,State-gov,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
26.0,192213.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Canada,<=50K
69.0,144056.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42.0,96524.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27.0,156266.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
29.0,59732.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
30.0,258170.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
37.0,218249.0,7.0,0.0,0.0,30.0,Self-emp-not-inc,11th,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
35.0,198341.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,?,<=50K
18.0,342852.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
29.0,115677.0,7.0,0.0,0.0,42.0,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
46.0,90042.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40.0,126868.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
43.0,193459.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
44.0,37618.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
62.0,139391.0,4.0,0.0,0.0,40.0,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,Ireland,>50K
20.0,143964.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
42.0,154374.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31.0,190401.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
44.0,109912.0,13.0,0.0,0.0,16.0,?,Bachelors,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
32.0,164519.0,13.0,0.0,0.0,55.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
19.0,225775.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
19.0,169324.0,10.0,0.0,0.0,10.0,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
37.0,191137.0,12.0,0.0,0.0,25.0,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
23.0,195767.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
60.0,227468.0,10.0,0.0,0.0,40.0,Private,Some-college,Widowed,Protective-serv,Not-in-family,Black,Female,United-States,<=50K
28.0,144833.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
34.0,56026.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
42.0,113461.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
41.0,211873.0,11.0,0.0,1628.0,5.0,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,?,<=50K
34.0,381153.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36.0,300373.0,6.0,0.0,0.0,40.0,Private,10th,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
29.0,383745.0,10.0,0.0,1485.0,40.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
27.0,202239.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
23.0,234663.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
50.0,24139.0,14.0,0.0,0.0,65.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
45.0,235431.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
25.0,178478.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
23.0,259301.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
36.0,210458.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
34.0,434463.0,13.0,0.0,0.0,39.0,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
42.0,67243.0,2.0,0.0,0.0,55.0,Private,1st-4th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Portugal,>50K
34.0,214288.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
27.0,108574.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33.0,43959.0,14.0,7688.0,0.0,50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30.0,202450.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
25.0,58441.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
18.0,298860.0,8.0,0.0,0.0,20.0,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
46.0,188325.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
30.0,152453.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
34.0,186824.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28.0,248404.0,10.0,0.0,0.0,60.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
28.0,87239.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
51.0,43705.0,14.0,0.0,0.0,54.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47.0,98012.0,14.0,7688.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
54.0,146834.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24.0,154165.0,5.0,0.0,0.0,40.0,Private,9th,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
54.0,335177.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,?,<=50K
46.0,209057.0,14.0,0.0,0.0,50.0,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36.0,187411.0,14.0,0.0,0.0,50.0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
38.0,245090.0,5.0,0.0,0.0,40.0,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
49.0,199763.0,10.0,0.0,0.0,35.0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
28.0,308493.0,9.0,0.0,0.0,17.0,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,Honduras,<=50K
32.0,174215.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
34.0,43959.0,9.0,0.0,0.0,50.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
37.0,105813.0,11.0,7298.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
26.0,18827.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35.0,188243.0,9.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
25.0,207258.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Adm-clerical,Unmarried,White,Female,Mexico,<=50K
43.0,176138.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
46.0,280030.0,3.0,0.0,0.0,40.0,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,Mexico,<=50K
51.0,204447.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20.0,174461.0,9.0,0.0,0.0,5.0,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,<=50K
52.0,123011.0,15.0,0.0,0.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36.0,188236.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
32.0,291414.0,16.0,0.0,0.0,35.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38.0,230329.0,9.0,0.0,0.0,48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
33.0,150657.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,<=50K
46.0,149640.0,13.0,0.0,0.0,45.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,England,>50K
43.0,175133.0,10.0,0.0,0.0,35.0,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
39.0,145933.0,13.0,15024.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48.0,278039.0,9.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
21.0,176486.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
36.0,168055.0,13.0,5178.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
63.0,67903.0,5.0,0.0,0.0,40.0,Private,9th,Separated,Farming-fishing,Not-in-family,Black,Male,United-States,<=50K
39.0,242922.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,Black,Male,United-States,<=50K
36.0,111128.0,13.0,0.0,0.0,48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34.0,303867.0,5.0,0.0,0.0,40.0,Local-gov,9th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
58.0,98361.0,9.0,0.0,0.0,50.0,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
36.0,526968.0,6.0,0.0,0.0,40.0,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
50.0,93690.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
55.0,125000.0,15.0,0.0,0.0,60.0,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27.0,210765.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
35.0,62333.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35.0,115214.0,9.0,6497.0,0.0,65.0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
20.0,33551.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
18.0,183274.0,7.0,594.0,0.0,30.0,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
44.0,127482.0,10.0,7688.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
30.0,229051.0,5.0,0.0,0.0,37.0,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45.0,195554.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
46.0,162852.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
36.0,162256.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
26.0,288781.0,13.0,0.0,0.0,42.0,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
44.0,232421.0,9.0,0.0,0.0,32.0,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,Canada,<=50K
40.0,374367.0,11.0,0.0,0.0,44.0,Private,Assoc-voc,Separated,Sales,Not-in-family,Black,Male,United-States,<=50K
47.0,265097.0,9.0,4386.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
35.0,65706.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
62.0,210142.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21.0,107801.0,10.0,0.0,0.0,3.0,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
45.0,44671.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
30.0,175413.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,<=50K
55.0,178282.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
49.0,72619.0,10.0,0.0,0.0,50.0,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
28.0,451742.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44.0,320984.0,10.0,5178.0,0.0,60.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26.0,192022.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
37.0,208358.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24.0,186495.0,9.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41.0,227890.0,10.0,0.0,0.0,46.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
31.0,182896.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
42.0,293791.0,13.0,0.0,0.0,50.0,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27.0,191129.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
40.0,146906.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23.0,175266.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52.0,42984.0,15.0,0.0,0.0,70.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
48.0,50459.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States,<=50K
29.0,48895.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
57.0,157271.0,7.0,0.0,0.0,54.0,Private,11th,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
30.0,92531.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
43.0,273230.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57.0,74156.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
27.0,198346.0,13.0,0.0,0.0,35.0,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23.0,177287.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,United-States,<=50K
49.0,239625.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31.0,235389.0,4.0,0.0,0.0,30.0,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,Portugal,<=50K
35.0,216035.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
32.0,164243.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
51.0,156877.0,5.0,0.0,0.0,60.0,?,9th,Separated,?,Not-in-family,White,Male,United-States,<=50K
59.0,105592.0,10.0,0.0,0.0,12.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
26.0,272986.0,12.0,0.0,0.0,8.0,State-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
33.0,251117.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
36.0,549174.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37.0,143774.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Germany,>50K
39.0,65027.0,10.0,0.0,0.0,43.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38.0,189092.0,11.0,0.0,0.0,43.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31.0,120461.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
28.0,119793.0,11.0,10520.0,0.0,50.0,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
28.0,175343.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
