age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
40.0,569.0,20.0,129.0,2.0,-1.0,0.0,management,married,secondary,no,no,no,cellular,aug,unknown,no
49.0,178.0,6.0,174.0,2.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
45.0,0.0,20.0,50.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,unknown,jun,unknown,no
54.0,244.0,18.0,9.0,11.0,350.0,11.0,blue-collar,divorced,secondary,no,yes,yes,cellular,may,other,no
45.0,5511.0,2.0,272.0,1.0,-1.0,0.0,admin.,married,unknown,no,no,no,cellular,jul,unknown,yes
38.0,0.0,8.0,341.0,1.0,385.0,1.0,student,married,unknown,no,no,no,cellular,jul,failure,yes
40.0,-495.0,29.0,303.0,2.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
37.0,374.0,7.0,944.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
38.0,620.0,21.0,420.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
32.0,1731.0,29.0,323.0,3.0,-1.0,0.0,management,single,tertiary,no,yes,yes,unknown,may,unknown,no
28.0,672.0,4.0,174.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,may,unknown,no
38.0,14352.0,6.0,8.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,sep,unknown,no
34.0,293.0,21.0,162.0,3.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
55.0,343.0,14.0,276.0,3.0,-1.0,0.0,admin.,married,primary,no,yes,no,cellular,jul,unknown,no
53.0,4.0,20.0,19.0,6.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
37.0,163.0,28.0,9.0,24.0,-1.0,0.0,technician,married,secondary,no,no,yes,cellular,aug,unknown,no
32.0,1431.0,4.0,199.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,feb,unknown,no
34.0,1158.0,18.0,61.0,7.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
50.0,1227.0,29.0,380.0,2.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,jan,unknown,no
60.0,1025.0,6.0,388.0,8.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
50.0,3374.0,19.0,27.0,2.0,-1.0,0.0,services,married,secondary,no,no,no,unknown,jun,unknown,no
34.0,759.0,20.0,265.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,unknown,may,unknown,no
35.0,14000.0,9.0,121.0,2.0,-1.0,0.0,housemaid,married,secondary,no,no,no,unknown,jun,unknown,no
47.0,1692.0,30.0,592.0,1.0,-1.0,0.0,housemaid,married,tertiary,no,yes,no,cellular,jan,unknown,no
59.0,-797.0,17.0,225.0,3.0,-1.0,0.0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
47.0,0.0,26.0,174.0,8.0,-1.0,0.0,self-employed,married,secondary,no,no,no,unknown,jun,unknown,no
36.0,3988.0,14.0,141.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,may,unknown,no
49.0,-165.0,28.0,151.0,3.0,-1.0,0.0,blue-collar,single,primary,no,yes,yes,cellular,jul,unknown,no
41.0,1820.0,21.0,25.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,telephone,nov,unknown,no
38.0,4335.0,20.0,640.0,1.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,nov,unknown,no
25.0,530.0,26.0,88.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,may,unknown,no
36.0,94.0,20.0,274.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,apr,unknown,no
48.0,235.0,2.0,58.0,4.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
27.0,-3.0,19.0,265.0,5.0,-1.0,0.0,blue-collar,single,secondary,yes,yes,no,unknown,may,unknown,no
35.0,12.0,7.0,289.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
33.0,44.0,21.0,88.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,nov,unknown,no
34.0,1281.0,25.0,279.0,1.0,117.0,1.0,student,single,unknown,no,no,no,cellular,aug,failure,no
53.0,1242.0,11.0,168.0,2.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
72.0,951.0,12.0,229.0,3.0,339.0,1.0,retired,married,secondary,no,no,yes,cellular,mar,failure,yes
46.0,138.0,19.0,277.0,1.0,-1.0,0.0,blue-collar,divorced,secondary,no,no,no,cellular,nov,unknown,no
32.0,3586.0,18.0,71.0,3.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
60.0,19447.0,9.0,196.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,telephone,jul,unknown,no
30.0,3107.0,3.0,1516.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
43.0,400.0,5.0,256.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
29.0,607.0,8.0,240.0,3.0,-1.0,0.0,management,divorced,tertiary,no,yes,yes,unknown,may,unknown,no
53.0,234.0,13.0,53.0,7.0,-1.0,0.0,admin.,married,primary,no,yes,no,telephone,may,unknown,no
33.0,79.0,22.0,249.0,2.0,335.0,2.0,admin.,married,tertiary,no,yes,no,cellular,oct,failure,yes
45.0,30.0,17.0,88.0,1.0,-1.0,0.0,technician,divorced,secondary,no,yes,yes,cellular,nov,unknown,no
29.0,149.0,26.0,367.0,4.0,-1.0,0.0,student,married,tertiary,no,yes,no,unknown,may,unknown,no
56.0,0.0,30.0,1259.0,6.0,-1.0,0.0,unemployed,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
31.0,319.0,16.0,302.0,2.0,248.0,2.0,management,single,tertiary,no,yes,no,cellular,apr,failure,no
31.0,691.0,8.0,198.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
49.0,199.0,13.0,113.0,2.0,-1.0,0.0,entrepreneur,married,primary,no,no,no,unknown,may,unknown,no
42.0,1519.0,19.0,230.0,1.0,92.0,1.0,management,married,unknown,no,no,no,cellular,oct,success,yes
48.0,4906.0,20.0,200.0,1.0,190.0,1.0,services,divorced,secondary,no,yes,no,cellular,nov,failure,no
52.0,241.0,26.0,729.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31.0,406.0,4.0,736.0,1.0,-1.0,0.0,unemployed,single,primary,no,no,no,cellular,feb,unknown,yes
43.0,674.0,19.0,412.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
47.0,2152.0,2.0,138.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,feb,unknown,no
34.0,391.0,27.0,214.0,8.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
24.0,39.0,20.0,15.0,3.0,-1.0,0.0,unemployed,single,tertiary,no,yes,no,unknown,jun,unknown,no
32.0,268.0,20.0,106.0,3.0,-1.0,0.0,management,married,tertiary,no,yes,yes,cellular,apr,unknown,no
40.0,278.0,21.0,55.0,7.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
33.0,5289.0,6.0,487.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
50.0,29.0,23.0,104.0,1.0,-1.0,0.0,management,married,tertiary,no,no,yes,unknown,jul,unknown,no
31.0,-452.0,26.0,182.0,5.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
30.0,1908.0,5.0,222.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
31.0,1109.0,5.0,642.0,1.0,167.0,2.0,technician,single,tertiary,no,no,no,cellular,feb,failure,yes
45.0,6945.0,5.0,131.0,5.0,356.0,3.0,management,married,tertiary,no,no,no,cellular,aug,failure,no
36.0,1898.0,30.0,233.0,1.0,-1.0,0.0,management,married,secondary,no,yes,yes,unknown,may,unknown,no
42.0,1134.0,28.0,424.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,2766.0,20.0,244.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,yes,cellular,nov,unknown,no
31.0,0.0,29.0,528.0,3.0,-1.0,0.0,admin.,single,secondary,no,no,no,telephone,jan,unknown,no
27.0,1720.0,15.0,910.0,1.0,224.0,3.0,management,single,tertiary,no,no,no,cellular,jun,success,yes
27.0,168.0,12.0,123.0,1.0,196.0,1.0,self-employed,single,tertiary,no,no,no,cellular,nov,success,yes
30.0,163.0,17.0,72.0,3.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
54.0,1691.0,20.0,186.0,1.0,-1.0,0.0,management,married,primary,no,yes,no,cellular,nov,unknown,no
41.0,1885.0,7.0,158.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
40.0,105.0,6.0,189.0,2.0,-1.0,0.0,services,divorced,secondary,no,yes,no,unknown,may,unknown,no
32.0,-233.0,28.0,140.0,2.0,-1.0,0.0,services,single,tertiary,no,yes,no,unknown,may,unknown,no
35.0,134.0,4.0,219.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,feb,unknown,no
57.0,2528.0,30.0,724.0,1.0,-1.0,0.0,retired,single,tertiary,no,yes,yes,unknown,may,unknown,no
36.0,110.0,4.0,185.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,telephone,feb,unknown,no
51.0,1594.0,4.0,197.0,1.0,-1.0,0.0,unemployed,single,tertiary,no,no,no,telephone,feb,unknown,no
54.0,925.0,5.0,2.0,1.0,-1.0,0.0,unemployed,divorced,secondary,no,no,no,cellular,feb,unknown,no
52.0,2144.0,30.0,60.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
38.0,5003.0,6.0,275.0,9.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
30.0,-274.0,19.0,166.0,2.0,-1.0,0.0,management,divorced,secondary,no,yes,yes,cellular,aug,unknown,no
30.0,-130.0,3.0,194.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,yes,unknown,jul,unknown,no
35.0,57.0,8.0,632.0,2.0,-1.0,0.0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
40.0,0.0,18.0,261.0,7.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
44.0,5045.0,21.0,20.0,6.0,175.0,15.0,services,single,secondary,no,yes,no,cellular,nov,other,no
29.0,111.0,6.0,14.0,11.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
28.0,217.0,15.0,238.0,2.0,372.0,1.0,student,single,secondary,no,yes,no,cellular,may,failure,no
38.0,183.0,16.0,256.0,3.0,339.0,2.0,technician,married,secondary,no,yes,no,cellular,apr,failure,no
35.0,0.0,21.0,163.0,1.0,-1.0,0.0,management,single,secondary,no,no,no,cellular,aug,unknown,no
53.0,210.0,15.0,984.0,1.0,368.0,1.0,blue-collar,single,primary,no,yes,no,cellular,may,failure,no
51.0,884.0,19.0,50.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
33.0,3404.0,20.0,105.0,2.0,171.0,3.0,student,single,tertiary,no,yes,no,cellular,nov,failure,no
30.0,187.0,18.0,106.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,no
32.0,1088.0,6.0,317.0,1.0,363.0,2.0,management,single,secondary,no,yes,no,cellular,apr,success,yes
42.0,1958.0,30.0,124.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32.0,386.0,18.0,482.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,yes,no,cellular,nov,unknown,yes
33.0,12.0,29.0,241.0,4.0,-1.0,0.0,blue-collar,single,unknown,no,yes,no,unknown,may,unknown,no
35.0,-281.0,4.0,148.0,1.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
36.0,1729.0,21.0,341.0,1.0,-1.0,0.0,unemployed,single,primary,no,no,no,cellular,nov,unknown,no
31.0,122.0,4.0,157.0,4.0,268.0,2.0,services,single,secondary,no,yes,no,cellular,feb,failure,no
41.0,2361.0,14.0,91.0,1.0,-1.0,0.0,blue-collar,married,unknown,no,no,no,cellular,may,unknown,no
51.0,9.0,18.0,371.0,2.0,-1.0,0.0,services,divorced,secondary,no,no,no,unknown,jun,unknown,yes
37.0,196.0,5.0,66.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
41.0,-170.0,8.0,125.0,1.0,-1.0,0.0,services,divorced,secondary,no,yes,no,cellular,may,unknown,no
28.0,775.0,29.0,603.0,2.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,jan,unknown,no
31.0,524.0,29.0,668.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,yes,unknown,may,unknown,no
40.0,0.0,2.0,67.0,1.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,cellular,feb,unknown,no
51.0,193.0,13.0,202.0,3.0,-1.0,0.0,services,married,unknown,no,yes,no,unknown,may,unknown,no
34.0,2343.0,21.0,39.0,9.0,-1.0,0.0,management,single,tertiary,no,no,no,telephone,nov,unknown,no
42.0,146.0,15.0,670.0,4.0,346.0,1.0,services,married,secondary,no,yes,yes,cellular,may,failure,yes
27.0,1742.0,16.0,787.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,yes
47.0,3531.0,7.0,49.0,6.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,jul,unknown,no
35.0,3402.0,14.0,269.0,1.0,194.0,2.0,management,married,tertiary,no,no,no,cellular,dec,failure,no
33.0,658.0,12.0,93.0,1.0,173.0,2.0,self-employed,single,tertiary,no,yes,no,cellular,apr,success,no
36.0,-125.0,6.0,91.0,2.0,-1.0,0.0,housemaid,married,primary,no,no,yes,cellular,feb,unknown,no
55.0,-157.0,6.0,354.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,feb,unknown,no
23.0,691.0,27.0,1178.0,1.0,178.0,6.0,student,single,tertiary,no,no,no,cellular,may,success,yes
45.0,128.0,18.0,275.0,2.0,-1.0,0.0,entrepreneur,married,secondary,no,no,yes,cellular,nov,unknown,no
32.0,55.0,2.0,124.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
29.0,1027.0,2.0,177.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,feb,unknown,yes
32.0,0.0,21.0,102.0,1.0,-1.0,0.0,admin.,married,tertiary,no,yes,no,cellular,nov,unknown,no
44.0,3603.0,18.0,198.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
34.0,114.0,4.0,153.0,1.0,309.0,3.0,technician,married,secondary,no,yes,yes,cellular,jun,other,no
30.0,1399.0,28.0,168.0,6.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,jul,unknown,no
72.0,0.0,26.0,201.0,3.0,191.0,3.0,retired,married,primary,no,no,no,cellular,mar,failure,no
42.0,1385.0,25.0,15.0,19.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
57.0,5768.0,19.0,512.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,yes
26.0,492.0,15.0,439.0,4.0,-1.0,0.0,self-employed,married,secondary,no,yes,yes,cellular,may,unknown,no
25.0,19.0,10.0,133.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,jul,unknown,no
30.0,0.0,29.0,89.0,1.0,-1.0,0.0,services,divorced,secondary,no,no,no,cellular,jan,unknown,no
42.0,-581.0,13.0,224.0,1.0,370.0,2.0,unemployed,married,primary,yes,yes,no,cellular,may,failure,no
52.0,409.0,8.0,137.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
45.0,-14.0,14.0,292.0,3.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
43.0,408.0,14.0,6.0,1.0,838.0,3.0,blue-collar,married,secondary,no,yes,no,unknown,sep,other,no
57.0,1832.0,2.0,131.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
32.0,2018.0,11.0,1238.0,1.0,-1.0,0.0,management,single,secondary,no,no,no,cellular,aug,unknown,yes
32.0,163.0,28.0,73.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,no
20.0,76.0,18.0,639.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,yes
35.0,0.0,25.0,72.0,3.0,-1.0,0.0,technician,single,secondary,yes,no,no,cellular,jul,unknown,no
54.0,1433.0,18.0,18.0,20.0,-1.0,0.0,technician,single,tertiary,no,yes,yes,unknown,jun,unknown,no
27.0,538.0,18.0,170.0,4.0,197.0,2.0,student,single,secondary,no,no,no,cellular,dec,success,yes
28.0,730.0,3.0,631.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,mar,unknown,yes
39.0,1367.0,9.0,53.0,4.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
47.0,107.0,15.0,246.0,1.0,-1.0,0.0,management,divorced,tertiary,no,no,no,unknown,may,unknown,no
39.0,0.0,14.0,111.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,no
55.0,148.0,17.0,847.0,3.0,-1.0,0.0,self-employed,divorced,secondary,no,no,no,unknown,jun,unknown,no
51.0,934.0,14.0,164.0,3.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,yes,cellular,may,unknown,no
37.0,512.0,9.0,61.0,4.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,jul,unknown,no
35.0,0.0,10.0,421.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
33.0,666.0,16.0,297.0,1.0,-1.0,0.0,self-employed,married,tertiary,no,yes,no,cellular,apr,unknown,no
43.0,2273.0,14.0,424.0,2.0,147.0,3.0,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
59.0,26172.0,18.0,54.0,2.0,-1.0,0.0,housemaid,single,secondary,no,no,no,cellular,nov,unknown,no
54.0,432.0,6.0,160.0,1.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,may,unknown,no
40.0,1001.0,7.0,148.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,yes,cellular,may,unknown,no
47.0,-9.0,14.0,457.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
37.0,155.0,26.0,460.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
34.0,586.0,3.0,43.0,5.0,263.0,2.0,technician,single,tertiary,no,yes,no,cellular,feb,failure,no
30.0,578.0,17.0,71.0,2.0,317.0,1.0,blue-collar,married,secondary,no,yes,yes,cellular,apr,failure,no
61.0,4608.0,12.0,212.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,mar,unknown,yes
53.0,0.0,17.0,187.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
44.0,241.0,14.0,164.0,3.0,-1.0,0.0,housemaid,married,primary,no,yes,no,telephone,jul,unknown,no
29.0,-368.0,5.0,151.0,1.0,-1.0,0.0,technician,single,secondary,yes,yes,no,cellular,may,unknown,no
52.0,0.0,28.0,84.0,15.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
43.0,1756.0,17.0,89.0,1.0,-1.0,0.0,entrepreneur,divorced,tertiary,no,no,no,unknown,jun,unknown,no
41.0,121.0,13.0,16.0,6.0,176.0,5.0,blue-collar,married,secondary,no,yes,no,cellular,may,other,no
23.0,151.0,9.0,97.0,1.0,-1.0,0.0,student,single,secondary,no,yes,no,unknown,may,unknown,no
59.0,3414.0,30.0,117.0,6.0,-1.0,0.0,retired,married,secondary,no,no,no,telephone,jul,unknown,no
60.0,683.0,8.0,507.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,cellular,nov,unknown,no
34.0,43.0,28.0,6.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,sep,unknown,no
41.0,2184.0,19.0,91.0,2.0,-1.0,0.0,housemaid,single,secondary,no,no,no,unknown,jun,unknown,no
29.0,1.0,9.0,372.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,telephone,jul,unknown,no
42.0,145.0,30.0,27.0,3.0,-1.0,0.0,blue-collar,divorced,primary,no,no,yes,unknown,jun,unknown,no
41.0,2676.0,28.0,210.0,4.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36.0,1822.0,8.0,952.0,1.0,323.0,1.0,blue-collar,single,secondary,no,yes,no,cellular,apr,other,yes
38.0,173.0,29.0,150.0,4.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
30.0,478.0,12.0,193.0,3.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
39.0,1685.0,8.0,319.0,1.0,368.0,1.0,technician,single,secondary,no,yes,no,cellular,may,failure,no
35.0,2622.0,15.0,374.0,5.0,-1.0,0.0,admin.,single,tertiary,no,no,no,cellular,jul,unknown,no
53.0,2851.0,1.0,89.0,1.0,119.0,1.0,admin.,married,secondary,no,no,yes,telephone,jun,failure,no
55.0,1553.0,30.0,85.0,3.0,-1.0,0.0,entrepreneur,divorced,secondary,no,no,no,cellular,jul,unknown,no
39.0,49.0,15.0,259.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
37.0,52.0,7.0,359.0,1.0,-1.0,0.0,services,married,primary,no,yes,no,unknown,may,unknown,no
55.0,10.0,4.0,174.0,3.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,feb,unknown,no
56.0,151.0,7.0,16.0,5.0,171.0,1.0,entrepreneur,divorced,tertiary,no,yes,no,cellular,may,other,no
27.0,73.0,29.0,242.0,1.0,-1.0,0.0,admin.,single,tertiary,no,no,no,cellular,jan,unknown,no
52.0,989.0,11.0,356.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
48.0,161.0,5.0,224.0,3.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
47.0,24.0,7.0,95.0,2.0,-1.0,0.0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
29.0,69.0,13.0,77.0,4.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
59.0,712.0,11.0,109.0,1.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,unknown,jun,unknown,no
40.0,352.0,10.0,258.0,1.0,-1.0,0.0,services,married,primary,no,yes,no,cellular,jul,unknown,no
41.0,-256.0,9.0,35.0,3.0,-1.0,0.0,admin.,single,secondary,no,no,yes,unknown,may,unknown,no
42.0,7041.0,28.0,386.0,4.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
26.0,689.0,25.0,678.0,2.0,-1.0,0.0,student,single,unknown,no,no,no,cellular,may,unknown,yes
47.0,0.0,9.0,159.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,apr,unknown,no
37.0,941.0,2.0,280.0,1.0,-1.0,0.0,unemployed,married,primary,no,no,no,cellular,feb,unknown,no
33.0,2411.0,23.0,130.0,1.0,161.0,1.0,services,divorced,secondary,no,yes,no,cellular,oct,failure,yes
32.0,12686.0,3.0,54.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,jun,unknown,no
56.0,20.0,3.0,130.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jul,unknown,no
25.0,553.0,17.0,113.0,4.0,479.0,1.0,management,single,tertiary,no,yes,no,cellular,sep,failure,no
39.0,127.0,20.0,150.0,2.0,-1.0,0.0,housemaid,divorced,secondary,yes,no,no,unknown,jun,unknown,no
36.0,-53.0,20.0,9.0,5.0,322.0,8.0,blue-collar,married,secondary,no,yes,no,cellular,apr,other,no
36.0,99.0,21.0,165.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,cellular,jul,unknown,no
31.0,694.0,6.0,431.0,2.0,-1.0,0.0,technician,single,unknown,no,yes,no,unknown,jun,unknown,no
38.0,6704.0,21.0,205.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
33.0,476.0,12.0,113.0,1.0,-1.0,0.0,student,married,tertiary,no,yes,no,cellular,aug,unknown,no
39.0,4313.0,18.0,272.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,unknown,nov,unknown,no
41.0,2611.0,1.0,129.0,1.0,314.0,2.0,technician,divorced,tertiary,no,yes,no,cellular,jun,failure,no
60.0,0.0,23.0,151.0,1.0,-1.0,0.0,management,single,tertiary,no,no,yes,cellular,jul,unknown,no
35.0,362.0,12.0,95.0,8.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
52.0,774.0,4.0,79.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,cellular,feb,unknown,no
46.0,2262.0,14.0,44.0,14.0,-1.0,0.0,entrepreneur,married,tertiary,no,no,no,telephone,jul,unknown,no
24.0,290.0,15.0,80.0,3.0,368.0,4.0,admin.,single,secondary,no,yes,no,cellular,may,failure,no
37.0,859.0,10.0,154.0,4.0,-1.0,0.0,admin.,divorced,secondary,no,yes,yes,cellular,jul,unknown,no
43.0,92.0,15.0,237.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
30.0,209.0,6.0,30.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
29.0,103.0,19.0,314.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,unknown,may,unknown,no
35.0,884.0,9.0,6.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,aug,unknown,no
53.0,1739.0,15.0,103.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
39.0,94.0,7.0,70.0,2.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
28.0,1325.0,15.0,242.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
38.0,497.0,19.0,88.0,5.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
38.0,-363.0,12.0,340.0,2.0,-1.0,0.0,unemployed,married,primary,no,no,no,unknown,jun,unknown,no
40.0,1527.0,20.0,317.0,2.0,-1.0,0.0,management,single,primary,no,no,yes,cellular,nov,unknown,no
31.0,2744.0,8.0,309.0,2.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,aug,unknown,no
30.0,502.0,11.0,463.0,3.0,95.0,6.0,management,single,tertiary,no,no,no,cellular,oct,success,yes
58.0,1547.0,5.0,1186.0,4.0,-1.0,0.0,unknown,married,unknown,no,no,no,telephone,aug,unknown,yes
25.0,122.0,6.0,286.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
52.0,-163.0,20.0,138.0,2.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,cellular,aug,unknown,no
72.0,1165.0,11.0,400.0,3.0,-1.0,0.0,unknown,married,unknown,no,no,no,cellular,aug,unknown,no
