Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
61.0,32652.0,153608.0,324.0,112.0,4.0,23.65,60.0,0.7,0.0,87RVADK2HO,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes
21.0,59520.0,163190.0,560.0,42.0,2.0,21.98,36.0,0.52,1.0,AIW6WRDEIJ,PhD,Unemployed,Single,No,Yes,Other,Yes
39.0,116688.0,182182.0,655.0,62.0,2.0,15.91,36.0,0.12,0.0,B2H5P82KUW,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
24.0,77630.0,230521.0,789.0,58.0,4.0,15.23,48.0,0.4,1.0,XLQSVNLI2G,PhD,Unemployed,Divorced,No,No,Business,Yes
45.0,122109.0,134740.0,619.0,62.0,4.0,6.15,24.0,0.36,1.0,PNKNCM25E4,PhD,Part-time,Divorced,No,No,Other,No
35.0,84629.0,29796.0,690.0,114.0,1.0,2.16,12.0,0.27,0.0,N30T8S79KC,Master's,Unemployed,Married,No,Yes,Home,Yes
60.0,117147.0,142621.0,685.0,69.0,4.0,4.41,60.0,0.39,0.0,L181YTACLH,Bachelor's,Unemployed,Married,No,No,Home,Yes
57.0,105121.0,223932.0,704.0,79.0,4.0,2.84,48.0,0.51,0.0,0WEFDYKQHQ,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes
43.0,34939.0,98715.0,559.0,118.0,3.0,18.5,12.0,0.52,0.0,FZ9LQ8LWZW,High School,Unemployed,Married,No,Yes,Other,Yes
61.0,101684.0,154618.0,684.0,99.0,4.0,20.89,60.0,0.14,0.0,400HP5H67K,Master's,Full-time,Single,Yes,Yes,Home,No
53.0,99611.0,228662.0,476.0,32.0,4.0,16.18,48.0,0.37,0.0,80J6657730,High School,Part-time,Divorced,No,Yes,Education,No
29.0,102015.0,49937.0,389.0,30.0,4.0,24.07,24.0,0.32,1.0,QHRWYCCKTA,High School,Unemployed,Single,No,No,Other,No
54.0,59791.0,153974.0,563.0,103.0,3.0,11.33,12.0,0.29,0.0,LAG5LW8ZXP,High School,Self-employed,Single,No,Yes,Other,No
52.0,31841.0,169920.0,835.0,9.0,1.0,16.42,24.0,0.29,0.0,6BSICN0RRB,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes
58.0,77288.0,205209.0,370.0,106.0,4.0,10.28,12.0,0.74,0.0,58O6KVUQC9,Master's,Part-time,Single,Yes,Yes,Other,No
31.0,44086.0,233765.0,523.0,107.0,2.0,22.5,36.0,0.83,1.0,RWU65B80ZS,High School,Self-employed,Married,No,No,Home,Yes
40.0,24450.0,26290.0,339.0,9.0,1.0,24.1,36.0,0.43,0.0,5OH9ZAO9PC,High School,Full-time,Married,Yes,No,Other,No
54.0,110123.0,77496.0,572.0,116.0,3.0,6.35,24.0,0.28,0.0,MJJFXTT18J,PhD,Full-time,Married,No,No,Home,Yes
64.0,55264.0,154938.0,786.0,106.0,3.0,2.72,24.0,0.35,0.0,99CU8ZU4MM,PhD,Full-time,Single,No,Yes,Other,Yes
40.0,38080.0,172819.0,777.0,15.0,4.0,8.36,12.0,0.64,0.0,DNH7WT57R6,PhD,Part-time,Divorced,No,Yes,Home,No
50.0,57810.0,198169.0,441.0,92.0,1.0,18.94,48.0,0.85,0.0,VHNMEYF9G2,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No
46.0,90433.0,199368.0,533.0,2.0,3.0,3.95,12.0,0.36,0.0,56FF062D3D,Master's,Part-time,Married,Yes,No,Home,No
59.0,139839.0,201445.0,787.0,95.0,4.0,6.44,12.0,0.75,0.0,X9578HV86R,PhD,Self-employed,Single,Yes,Yes,Education,Yes
33.0,70598.0,150252.0,642.0,40.0,2.0,12.15,48.0,0.2,0.0,UGECIBES7S,High School,Part-time,Married,Yes,No,Other,No
26.0,54800.0,84127.0,471.0,40.0,2.0,6.78,36.0,0.73,0.0,T7CAS47KRG,High School,Full-time,Single,Yes,Yes,Other,No
57.0,42059.0,175642.0,626.0,81.0,3.0,9.29,36.0,0.19,0.0,HHO1Y5NH1D,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes
19.0,74434.0,160804.0,739.0,70.0,1.0,22.22,24.0,0.13,0.0,UGAE7WSKHK,Bachelor's,Part-time,Single,No,No,Other,Yes
65.0,80001.0,102122.0,339.0,57.0,4.0,5.28,48.0,0.8,0.0,SGSC9B3RP1,Bachelor's,Unemployed,Single,No,Yes,Other,Yes
33.0,68130.0,99824.0,337.0,44.0,2.0,11.27,36.0,0.89,0.0,0SUMCTZS3Q,Master's,Part-time,Married,Yes,No,Business,Yes
27.0,58728.0,45451.0,366.0,80.0,4.0,10.46,12.0,0.72,0.0,KR9BUAPYHT,PhD,Self-employed,Divorced,No,No,Home,No
45.0,125753.0,27503.0,546.0,53.0,4.0,14.18,36.0,0.72,0.0,IELFDRH1YL,High School,Part-time,Married,No,Yes,Business,Yes
60.0,16437.0,188642.0,468.0,80.0,1.0,18.9,36.0,0.64,0.0,0IXO0F6ZL5,High School,Full-time,Single,Yes,Yes,Auto,No
46.0,82221.0,199873.0,467.0,117.0,4.0,18.95,24.0,0.73,0.0,SXOWIMYUSF,PhD,Self-employed,Single,No,No,Auto,Yes
59.0,39189.0,162584.0,813.0,29.0,2.0,18.86,36.0,0.47,0.0,ZP8IKQY46Q,High School,Unemployed,Single,No,No,Business,No
35.0,94815.0,130069.0,418.0,0.0,4.0,13.03,36.0,0.79,1.0,3MWONQHYNV,Bachelor's,Unemployed,Single,No,No,Home,Yes
42.0,48555.0,33550.0,813.0,6.0,2.0,19.68,12.0,0.19,0.0,4BRFQGKAFK,High School,Part-time,Divorced,Yes,Yes,Other,Yes
22.0,99819.0,103789.0,446.0,31.0,3.0,24.4,48.0,0.39,0.0,K83PCBD5HV,PhD,Part-time,Single,No,Yes,Auto,No
46.0,38556.0,171513.0,418.0,63.0,3.0,11.85,24.0,0.66,1.0,O75BDBKWAE,PhD,Full-time,Single,No,Yes,Auto,No
69.0,117391.0,217403.0,630.0,117.0,2.0,18.55,36.0,0.39,0.0,RKOQVTA2CY,Bachelor's,Self-employed,Married,No,Yes,Other,No
69.0,145158.0,84184.0,699.0,34.0,2.0,3.37,24.0,0.33,0.0,1ZAHM4QFLG,PhD,Self-employed,Single,Yes,No,Other,Yes
34.0,77898.0,144820.0,603.0,36.0,3.0,24.24,12.0,0.65,1.0,33J1XV0W2K,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
36.0,85140.0,33423.0,607.0,5.0,4.0,23.75,12.0,0.25,0.0,Y1ZYXQAFZK,Bachelor's,Full-time,Single,No,No,Home,Yes
33.0,130495.0,201877.0,497.0,109.0,1.0,10.23,48.0,0.87,0.0,YGQMCIYUR2,Bachelor's,Full-time,Married,Yes,No,Business,Yes
57.0,26482.0,177077.0,471.0,78.0,4.0,7.57,24.0,0.34,0.0,YI7EAX36DJ,High School,Self-employed,Married,No,Yes,Other,No
68.0,51389.0,49403.0,506.0,38.0,3.0,20.7,48.0,0.71,0.0,77KA3DVULU,High School,Unemployed,Married,Yes,No,Education,Yes
69.0,102445.0,71867.0,630.0,103.0,3.0,2.58,36.0,0.56,1.0,O07MTWS0FB,High School,Unemployed,Single,Yes,Yes,Home,Yes
59.0,34790.0,71659.0,589.0,66.0,1.0,2.09,24.0,0.2,0.0,0YP1ZFGVZX,PhD,Full-time,Divorced,Yes,Yes,Home,No
52.0,86277.0,16998.0,784.0,118.0,1.0,18.88,60.0,0.69,0.0,APZMJVQQT4,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes
23.0,30294.0,175795.0,615.0,65.0,4.0,8.73,24.0,0.62,0.0,YL2TNL90MJ,Master's,Full-time,Divorced,No,No,Home,No
26.0,100799.0,184204.0,308.0,55.0,1.0,2.51,36.0,0.23,0.0,LAV2CW8WWB,Master's,Self-employed,Married,No,Yes,Auto,Yes
20.0,35465.0,150242.0,788.0,98.0,3.0,18.7,60.0,0.53,0.0,9C7TYXRTTV,Master's,Self-employed,Divorced,Yes,No,Education,Yes
42.0,116013.0,174875.0,624.0,84.0,2.0,2.34,48.0,0.63,0.0,YUXTK00MB2,Master's,Part-time,Single,No,No,Auto,No
45.0,113769.0,240243.0,637.0,40.0,2.0,23.84,48.0,0.86,1.0,J8U41GNZMQ,High School,Part-time,Divorced,Yes,No,Other,Yes
25.0,19167.0,32864.0,340.0,5.0,4.0,20.97,60.0,0.58,0.0,E57QATVLF7,PhD,Full-time,Divorced,No,Yes,Home,Yes
49.0,83000.0,178946.0,569.0,5.0,2.0,6.38,12.0,0.82,0.0,63D57K0Y3L,PhD,Full-time,Divorced,No,Yes,Other,No
28.0,117140.0,230440.0,354.0,103.0,3.0,6.12,48.0,0.88,0.0,FYFKH4HRHE,Bachelor's,Unemployed,Single,Yes,Yes,Education,No
41.0,107723.0,50191.0,625.0,74.0,3.0,16.17,60.0,0.46,0.0,UT58VSI62V,Master's,Unemployed,Single,Yes,Yes,Home,No
26.0,140005.0,224809.0,540.0,90.0,2.0,12.0,60.0,0.69,0.0,12Y87FJJ3Z,Bachelor's,Self-employed,Single,Yes,Yes,Business,No
56.0,59764.0,47716.0,417.0,73.0,1.0,5.43,24.0,0.35,0.0,IP7N0VL5LQ,PhD,Unemployed,Married,Yes,No,Other,Yes
56.0,49537.0,50264.0,499.0,96.0,3.0,6.04,36.0,0.48,0.0,HNA1IF7BLV,Bachelor's,Part-time,Married,Yes,No,Other,Yes
58.0,118435.0,17848.0,648.0,110.0,2.0,5.44,36.0,0.2,0.0,KHC0A7GNC8,Master's,Part-time,Divorced,Yes,No,Business,No
34.0,105950.0,182951.0,755.0,100.0,3.0,17.54,12.0,0.83,1.0,14SSN8RJON,Master's,Part-time,Single,No,No,Business,No
62.0,55649.0,7366.0,564.0,57.0,3.0,8.49,36.0,0.63,0.0,W0O6K4KODY,Master's,Part-time,Single,Yes,Yes,Auto,No
64.0,57611.0,97249.0,354.0,54.0,2.0,17.41,48.0,0.63,0.0,HWG091MWA6,Master's,Unemployed,Single,No,No,Other,No
40.0,59100.0,73738.0,628.0,98.0,2.0,3.87,60.0,0.75,0.0,2Z583JZ2FP,Master's,Part-time,Single,Yes,No,Other,Yes
64.0,32739.0,95440.0,427.0,111.0,3.0,23.76,48.0,0.87,0.0,CSODUN71IG,Bachelor's,Self-employed,Single,Yes,No,Other,No
43.0,95413.0,90008.0,369.0,51.0,1.0,13.29,12.0,0.38,0.0,YWY30SPS09,PhD,Full-time,Married,No,Yes,Other,Yes
42.0,68146.0,6248.0,620.0,76.0,3.0,14.52,60.0,0.86,0.0,SP3XAB8KES,Master's,Self-employed,Divorced,No,No,Other,Yes
55.0,124547.0,139357.0,402.0,44.0,2.0,6.82,12.0,0.87,0.0,P6OBQH67SS,High School,Full-time,Married,No,No,Home,Yes
67.0,65089.0,244345.0,450.0,79.0,4.0,8.3,60.0,0.14,0.0,IBHKPZ3F8Q,Bachelor's,Unemployed,Single,No,No,Business,No
45.0,122363.0,136877.0,593.0,59.0,1.0,13.64,36.0,0.71,0.0,Q3JYUI7SKM,High School,Part-time,Single,No,Yes,Other,Yes
55.0,143599.0,220052.0,435.0,110.0,3.0,8.12,60.0,0.27,0.0,E1A9YIDC1H,High School,Unemployed,Married,No,Yes,Auto,Yes
55.0,62214.0,84982.0,593.0,2.0,4.0,22.56,60.0,0.82,0.0,GWGUHYHNX4,Bachelor's,Self-employed,Divorced,No,No,Home,No
51.0,67629.0,97258.0,685.0,9.0,1.0,19.04,60.0,0.41,0.0,DAE6CDX364,Master's,Unemployed,Married,No,Yes,Other,Yes
44.0,60960.0,133494.0,469.0,118.0,4.0,20.38,48.0,0.46,0.0,1MXTIK6A59,Master's,Part-time,Married,Yes,No,Other,No
26.0,119234.0,209849.0,509.0,81.0,4.0,15.24,24.0,0.61,1.0,0LDRSLJGN0,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes
61.0,112271.0,190045.0,768.0,7.0,3.0,23.72,60.0,0.6,0.0,N0GE97L1RC,Bachelor's,Full-time,Married,No,Yes,Other,Yes
34.0,37725.0,228722.0,362.0,39.0,4.0,17.22,60.0,0.19,0.0,UMS8Q842PP,Master's,Full-time,Divorced,No,No,Auto,Yes
58.0,78222.0,16824.0,673.0,19.0,4.0,10.48,12.0,0.52,0.0,1J30ZW2TUK,Master's,Unemployed,Divorced,No,No,Home,No
61.0,54665.0,228118.0,766.0,30.0,4.0,24.77,24.0,0.78,1.0,2FFBBIQ3V2,PhD,Self-employed,Single,Yes,No,Other,Yes
42.0,138786.0,54080.0,501.0,87.0,4.0,2.17,36.0,0.7,0.0,QSYVT439YK,Master's,Unemployed,Married,Yes,No,Other,No
37.0,77214.0,132030.0,307.0,25.0,1.0,18.51,24.0,0.9,0.0,87S5IQN6YA,Bachelor's,Self-employed,Divorced,No,Yes,Home,No
30.0,35744.0,85861.0,603.0,42.0,2.0,23.29,24.0,0.5,1.0,FZ94DFPKLN,High School,Self-employed,Divorced,No,No,Other,Yes
46.0,81784.0,165168.0,748.0,96.0,4.0,4.08,48.0,0.76,0.0,RCNL9C5JE4,Master's,Unemployed,Married,Yes,Yes,Auto,Yes
56.0,141981.0,166329.0,693.0,43.0,1.0,6.55,24.0,0.56,0.0,BT24LBWX38,High School,Self-employed,Single,Yes,No,Auto,Yes
35.0,22241.0,173948.0,455.0,116.0,2.0,15.55,12.0,0.59,0.0,BPRZ3533TJ,Master's,Part-time,Single,No,No,Other,Yes
48.0,122665.0,53585.0,302.0,36.0,4.0,13.98,12.0,0.78,0.0,LBJSTEV6Y3,Master's,Full-time,Married,Yes,Yes,Auto,Yes
24.0,31973.0,12622.0,705.0,117.0,3.0,12.68,24.0,0.89,0.0,4T3OP86AVE,Bachelor's,Part-time,Divorced,Yes,No,Home,No
27.0,56777.0,42244.0,559.0,96.0,4.0,17.17,36.0,0.26,0.0,4HZA2PYLF8,PhD,Unemployed,Married,No,Yes,Education,Yes
33.0,58081.0,107582.0,547.0,81.0,4.0,14.25,12.0,0.81,0.0,BKH63UON2B,High School,Self-employed,Single,No,No,Business,No
58.0,107812.0,205485.0,711.0,7.0,1.0,11.43,12.0,0.66,0.0,8M8SKB8W6V,High School,Part-time,Divorced,Yes,Yes,Home,No
59.0,126338.0,231259.0,340.0,30.0,3.0,2.68,12.0,0.83,0.0,MMBCLUZH4N,Master's,Unemployed,Divorced,Yes,No,Other,Yes
33.0,56324.0,166649.0,557.0,116.0,4.0,6.52,12.0,0.84,0.0,B5P3T1AKU7,PhD,Unemployed,Single,Yes,Yes,Other,Yes
45.0,61570.0,165993.0,326.0,97.0,4.0,24.81,12.0,0.34,0.0,TB9U2IKF22,Bachelor's,Self-employed,Married,No,No,Education,No
49.0,24048.0,134674.0,723.0,52.0,4.0,21.73,36.0,0.69,0.0,VAOKMKC1OY,PhD,Unemployed,Married,Yes,No,Auto,No
65.0,118373.0,212956.0,649.0,36.0,1.0,6.56,48.0,0.58,0.0,OA1GPQ28RD,Master's,Full-time,Married,No,Yes,Education,Yes
49.0,48123.0,205469.0,424.0,109.0,1.0,7.42,48.0,0.14,0.0,AC9EMVAXDH,High School,Unemployed,Single,Yes,Yes,Auto,No
58.0,49595.0,233714.0,498.0,100.0,4.0,23.07,36.0,0.47,0.0,JM74SEIPN7,Bachelor's,Unemployed,Married,Yes,No,Home,Yes
31.0,149228.0,147471.0,531.0,77.0,2.0,14.21,12.0,0.42,0.0,N3F9RP5RS7,Bachelor's,Part-time,Married,No,No,Auto,No
27.0,117529.0,123253.0,689.0,2.0,3.0,14.78,36.0,0.58,0.0,KQ3480YMFJ,Master's,Self-employed,Married,No,Yes,Auto,Yes
45.0,109086.0,129172.0,791.0,15.0,3.0,3.78,24.0,0.12,0.0,7BID86WYFZ,Bachelor's,Part-time,Divorced,No,No,Home,No
69.0,144221.0,222863.0,517.0,79.0,3.0,18.57,48.0,0.14,0.0,I15N5KMTNT,PhD,Full-time,Single,No,No,Home,Yes
32.0,32502.0,80195.0,343.0,106.0,4.0,24.38,36.0,0.82,0.0,9U0D0HBM4F,PhD,Unemployed,Single,No,No,Home,Yes
46.0,15045.0,34018.0,559.0,52.0,4.0,12.82,24.0,0.69,0.0,N4L2V555YE,High School,Unemployed,Married,Yes,No,Other,Yes
50.0,78024.0,97502.0,815.0,62.0,2.0,22.11,36.0,0.59,0.0,ESPRD0H04A,Master's,Part-time,Divorced,No,Yes,Other,Yes
50.0,128687.0,23006.0,842.0,20.0,2.0,2.19,12.0,0.41,0.0,CA0HNW8GXH,Bachelor's,Part-time,Married,No,Yes,Business,Yes
57.0,140457.0,178780.0,665.0,55.0,4.0,8.64,12.0,0.45,0.0,6LF5I05ICP,PhD,Unemployed,Divorced,Yes,No,Home,Yes
31.0,74458.0,189179.0,819.0,48.0,2.0,12.4,36.0,0.4,0.0,UXBFBVUS30,Master's,Full-time,Single,No,Yes,Auto,Yes
38.0,125013.0,44246.0,403.0,43.0,2.0,24.61,24.0,0.8,0.0,WR8IC8W1SL,Bachelor's,Part-time,Single,Yes,No,Home,Yes
19.0,55188.0,215543.0,360.0,109.0,3.0,10.47,24.0,0.87,0.0,M945487RHE,High School,Unemployed,Single,Yes,Yes,Business,No
61.0,50248.0,166273.0,314.0,12.0,1.0,15.78,48.0,0.53,0.0,FPMIVO4XXK,Master's,Unemployed,Divorced,Yes,Yes,Home,No
64.0,61896.0,198294.0,624.0,70.0,4.0,23.13,24.0,0.4,0.0,O4PGM2CYYG,Bachelor's,Full-time,Single,No,No,Other,Yes
51.0,18846.0,22101.0,843.0,102.0,2.0,21.0,48.0,0.77,1.0,UCWK1IOL5H,High School,Unemployed,Married,No,No,Other,Yes
38.0,88967.0,126057.0,388.0,57.0,3.0,8.98,36.0,0.69,0.0,KUPOI64SCA,High School,Part-time,Divorced,No,Yes,Education,No
26.0,129314.0,124042.0,699.0,5.0,1.0,18.1,12.0,0.32,0.0,CDXWHTOCL1,Master's,Self-employed,Divorced,No,No,Other,No
22.0,98997.0,170524.0,819.0,11.0,3.0,23.95,60.0,0.7,0.0,FT8OVOX0WI,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No
44.0,42742.0,78971.0,408.0,22.0,2.0,9.71,24.0,0.66,0.0,KRA5JO07A1,High School,Self-employed,Single,No,No,Other,No
31.0,137565.0,64559.0,545.0,84.0,2.0,8.67,12.0,0.44,0.0,GHLCFZFIV4,High School,Self-employed,Divorced,Yes,Yes,Education,Yes
39.0,38284.0,13386.0,420.0,4.0,1.0,3.0,60.0,0.68,0.0,2JPQUKLYRS,Master's,Unemployed,Married,No,Yes,Home,Yes
34.0,45249.0,205520.0,726.0,87.0,4.0,14.72,12.0,0.37,0.0,Q3GFKMDL7E,Master's,Self-employed,Single,No,No,Business,Yes
45.0,52939.0,34227.0,634.0,81.0,1.0,22.98,24.0,0.75,0.0,MVDEKS4OPT,Master's,Self-employed,Single,No,Yes,Home,Yes
44.0,108902.0,22159.0,615.0,107.0,2.0,19.26,12.0,0.35,0.0,EPMAZRHTNE,Master's,Full-time,Married,No,Yes,Other,Yes
54.0,33370.0,88389.0,700.0,106.0,1.0,17.52,60.0,0.56,0.0,MBGFZ2NK6T,PhD,Unemployed,Single,Yes,No,Auto,Yes
26.0,91294.0,184115.0,407.0,111.0,1.0,15.81,36.0,0.47,0.0,4C3WN6UOOV,PhD,Part-time,Single,Yes,Yes,Business,No
51.0,136685.0,170601.0,637.0,18.0,1.0,3.31,48.0,0.83,0.0,V7T2DPGJ8X,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
44.0,113891.0,98204.0,835.0,75.0,1.0,5.67,24.0,0.34,0.0,E0I9VJ0VQ0,PhD,Self-employed,Divorced,No,No,Business,No
26.0,125722.0,228554.0,686.0,74.0,1.0,20.8,60.0,0.46,1.0,FQHELPI8YW,High School,Part-time,Divorced,Yes,No,Home,Yes
29.0,36567.0,222349.0,523.0,43.0,4.0,15.49,24.0,0.34,1.0,IEW9IOHBMC,PhD,Unemployed,Divorced,No,No,Auto,No
53.0,79404.0,171810.0,533.0,10.0,4.0,3.98,48.0,0.83,0.0,7SGJCZFY94,Bachelor's,Part-time,Married,No,No,Auto,Yes
68.0,20696.0,178761.0,448.0,55.0,2.0,4.88,24.0,0.6,0.0,W6XZ67UM1X,PhD,Full-time,Married,No,Yes,Auto,Yes
18.0,82717.0,103924.0,316.0,76.0,3.0,24.2,36.0,0.74,0.0,OWDECPP1OW,High School,Self-employed,Married,Yes,No,Auto,No
58.0,129469.0,199344.0,629.0,90.0,3.0,13.1,12.0,0.17,0.0,E3I6O5VIFZ,PhD,Self-employed,Married,Yes,No,Education,No
44.0,16939.0,74399.0,684.0,101.0,3.0,24.58,36.0,0.42,1.0,EMDLVJL2SA,PhD,Unemployed,Married,Yes,No,Business,No
20.0,100348.0,230560.0,528.0,1.0,3.0,2.39,24.0,0.74,0.0,UKWCU1XE96,High School,Unemployed,Single,No,No,Other,Yes
22.0,58161.0,31743.0,600.0,14.0,4.0,4.05,12.0,0.67,0.0,19DWOTMX5D,High School,Self-employed,Single,Yes,Yes,Home,No
67.0,25742.0,69636.0,342.0,22.0,4.0,10.56,48.0,0.33,0.0,QILKFPBLNI,Master's,Part-time,Divorced,Yes,Yes,Education,No
40.0,64509.0,10371.0,731.0,87.0,3.0,14.42,36.0,0.65,0.0,HS9RHTB31M,Master's,Part-time,Divorced,Yes,Yes,Business,No
58.0,15126.0,14169.0,495.0,31.0,2.0,11.13,60.0,0.32,0.0,LVC6ZTHHSW,PhD,Part-time,Married,No,Yes,Business,Yes
47.0,77259.0,201862.0,804.0,92.0,3.0,24.7,24.0,0.22,0.0,65KM3AU69F,High School,Part-time,Married,Yes,No,Other,Yes
27.0,32051.0,57392.0,782.0,52.0,4.0,12.02,36.0,0.7,0.0,F9XUTAU24K,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes
55.0,66493.0,115954.0,497.0,71.0,1.0,22.22,24.0,0.33,0.0,BXNX9HDKZW,Bachelor's,Full-time,Married,No,Yes,Education,No
22.0,38558.0,218137.0,479.0,17.0,4.0,22.86,60.0,0.65,1.0,IRD9ADPMC1,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No
64.0,74764.0,22907.0,579.0,63.0,2.0,10.69,60.0,0.84,0.0,05WCKYKZEK,High School,Self-employed,Single,Yes,No,Business,Yes
36.0,127524.0,59442.0,345.0,70.0,2.0,5.13,36.0,0.49,0.0,5P5EXJJRR1,Master's,Part-time,Divorced,Yes,Yes,Home,No
65.0,32965.0,128308.0,471.0,49.0,2.0,8.45,24.0,0.33,0.0,W9DM25D07B,PhD,Part-time,Single,No,No,Home,Yes
19.0,86477.0,248221.0,843.0,41.0,3.0,4.35,12.0,0.37,0.0,MHSGPIQRIZ,High School,Full-time,Single,No,Yes,Business,Yes
43.0,43730.0,225013.0,817.0,7.0,1.0,20.9,48.0,0.14,0.0,YXTE9IQUG7,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes
59.0,83106.0,15408.0,733.0,40.0,3.0,13.94,24.0,0.28,0.0,BQ4UB0JMFV,Bachelor's,Self-employed,Single,No,Yes,Other,Yes
53.0,62565.0,35828.0,692.0,17.0,1.0,9.88,24.0,0.83,0.0,99CZ83GO40,High School,Full-time,Divorced,No,Yes,Auto,Yes
60.0,78040.0,6334.0,675.0,7.0,2.0,14.95,60.0,0.5,0.0,OXB8WV7EN8,High School,Unemployed,Married,No,No,Business,Yes
34.0,16170.0,11713.0,824.0,70.0,2.0,15.89,48.0,0.49,0.0,BW2T64MUP9,PhD,Part-time,Divorced,No,Yes,Home,No
27.0,133548.0,32945.0,338.0,11.0,1.0,17.39,24.0,0.35,0.0,FE5EG82LJP,Master's,Part-time,Divorced,No,Yes,Other,No
45.0,16403.0,140669.0,596.0,100.0,3.0,12.66,36.0,0.61,0.0,IU2ZSHMYYN,Master's,Part-time,Single,Yes,No,Home,Yes
48.0,71251.0,92765.0,451.0,29.0,3.0,6.3,12.0,0.76,0.0,FDIG7I7GB2,PhD,Self-employed,Divorced,Yes,No,Other,No
26.0,34005.0,198444.0,705.0,108.0,1.0,11.08,12.0,0.7,0.0,GETQW50V98,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes
53.0,67803.0,85203.0,566.0,85.0,3.0,13.21,36.0,0.64,0.0,KN9EPAP4X5,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No
44.0,66164.0,140792.0,816.0,50.0,3.0,14.81,12.0,0.14,0.0,8O72SHMZFL,Master's,Part-time,Divorced,No,Yes,Education,No
61.0,124928.0,197594.0,555.0,85.0,1.0,7.02,48.0,0.7,0.0,BTLPRQJOY1,PhD,Unemployed,Divorced,No,No,Education,No
39.0,144442.0,24434.0,464.0,14.0,3.0,11.91,36.0,0.11,0.0,5XSXA9ZA90,Master's,Unemployed,Single,No,No,Education,Yes
52.0,126004.0,156912.0,336.0,64.0,1.0,23.05,36.0,0.84,0.0,5UJX49R2SA,High School,Unemployed,Divorced,Yes,No,Education,Yes
25.0,108201.0,199654.0,622.0,38.0,1.0,23.66,48.0,0.42,0.0,GWTKHBJ1CO,High School,Unemployed,Married,Yes,Yes,Home,Yes
61.0,36385.0,140574.0,779.0,55.0,2.0,5.13,12.0,0.33,0.0,FCJL73EAUK,PhD,Unemployed,Married,No,Yes,Auto,Yes
37.0,27134.0,140336.0,350.0,113.0,1.0,19.44,60.0,0.62,0.0,Y4WUABE2QB,Master's,Full-time,Married,Yes,Yes,Auto,Yes
30.0,96895.0,109836.0,306.0,46.0,2.0,23.01,24.0,0.22,0.0,M360LWOJEJ,High School,Part-time,Divorced,Yes,No,Home,Yes
30.0,113860.0,93461.0,488.0,31.0,1.0,12.07,60.0,0.29,0.0,ZOD9JVAY62,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes
47.0,111544.0,42834.0,654.0,77.0,1.0,19.4,12.0,0.8,0.0,4381YTVVTX,Bachelor's,Self-employed,Single,No,No,Auto,Yes
32.0,23592.0,60460.0,408.0,90.0,1.0,21.26,48.0,0.63,0.0,BO8MDFELFH,Bachelor's,Self-employed,Single,No,Yes,Education,Yes
32.0,129053.0,65504.0,823.0,86.0,1.0,18.77,24.0,0.14,0.0,MR1S7ZHMTM,Master's,Unemployed,Single,Yes,No,Auto,No
27.0,136424.0,227557.0,425.0,82.0,1.0,2.27,12.0,0.24,0.0,R2NMSM7LM1,Master's,Full-time,Married,Yes,Yes,Other,Yes
34.0,105442.0,54076.0,411.0,114.0,1.0,4.6,36.0,0.22,0.0,49V6FJ5KXI,PhD,Self-employed,Single,No,Yes,Home,Yes
67.0,22338.0,160431.0,332.0,0.0,1.0,4.13,24.0,0.65,1.0,TYIG8077IM,High School,Part-time,Single,Yes,No,Auto,No
35.0,142683.0,146080.0,312.0,30.0,1.0,2.03,36.0,0.33,0.0,4O497TUG46,PhD,Unemployed,Single,No,Yes,Business,Yes
20.0,30671.0,103597.0,488.0,64.0,4.0,15.42,60.0,0.79,0.0,NBA2QSP4DR,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes
62.0,148784.0,93649.0,516.0,75.0,4.0,8.82,60.0,0.62,0.0,21OZ2ZYVAG,Bachelor's,Part-time,Divorced,No,No,Business,Yes
52.0,89263.0,155146.0,448.0,26.0,4.0,19.25,12.0,0.59,0.0,792DD6UB0D,PhD,Self-employed,Single,No,Yes,Home,No
25.0,136162.0,110616.0,794.0,53.0,3.0,5.44,36.0,0.77,1.0,S6GV8H9DOS,High School,Unemployed,Married,Yes,No,Auto,No
